SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-0.954773362837116,0.664761681336856,-0.7450933933400867,0.9398321236134752,0.0,0.0,1.0,0.0,0.0,0.9398321236134752,0.0,0.0,0.0601678763865248,0.0,0.0601678763865248,0.0,0.0,0.0,0.0,0.0,0.9398321236134752,0.0,0.9398321236134752,0.0,0.0,0.9398321236134752,0.0,1.0,0.0,1
0,-0.504414166768897,0.4855890923266915,-0.3146983394543758,0.3722919469285821,0.6277080530714179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6277080530714179,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,-1.6936294601733501,-0.9064456657618807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,-0.954773362837116,-1.4643325909365772,-0.868985191030441,0.8607279273366127,0.8607279273366127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392720726633872,0.0,0.0,0.0,0.0,0.8607279273366127,0.1392720726633872,0.8607279273366127,0.0,1
0,-1.0775985981284484,0.6367208648098587,-0.8762627937049388,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794025189270296,0.0,0.205974810729704,0.0,0.0,0.794025189270296,0.0,0.794025189270296,0.205974810729704,1
0,-0.25876369618623224,-0.35887600352457616,-0.3717316974120775,0.6200727559285135,0.0,0.0,1.0,0.0,0.3799272440714865,0.0,0.0,0.0,0.0,0.0,0.6200727559285135,0.0,0.0,0.0,0.6200727559285135,0.0,0.0,0.0,0.3799272440714865,0.6200727559285135,0.0,1.0,0.6200727559285135,0.0,0.3799272440714865,1
0,0.9285469116299813,0.6745954985198884,1.0810171879099997,0.4665389080236785,0.5334610919763215,0.0,1.0,0.0,0.5334610919763215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5334610919763215,0.0,0.4665389080236785,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.954773362837116,1.2887917817422174,-0.7117274828522232,0.1061074169490423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8938925830509576,0.0,0.8938925830509576,0.0,0.8938925830509576,0.0,1.0,0.0,1.0,0.8938925830509576,0.0,1.0,0.0,1.0,0.0,1
0,0.10971200968776507,-0.6078244977224001,-0.21180859974360547,0.7885972112245307,1.0,0.2114027887754692,0.7885972112245307,0.2114027887754692,0.0,0.0,0.0,0.0,0.0,0.0,0.7885972112245307,0.0,0.0,0.0,0.2114027887754692,0.0,0.2114027887754692,0.0,0.2114027887754692,0.0,0.0,0.7885972112245307,0.2114027887754692,0.0,0.0,1
0,-1.0366568530313376,0.7924614438116961,-0.8376715688373016,0.0,0.0,0.0,1.0,0.0,0.1516748797327511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516748797327511,0.0,0.0,0.0,0.8483251202672488,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0366568530313376,0.16108526903791087,-0.8501512490673483,0.0,0.0,0.0,1.0,0.0,0.3117220677955482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.35536248027042994,-0.8857508986517402,-0.24987638351947994,0.2484891398144657,1.0,0.2484891398144657,0.2484891398144657,0.7515108601855343,0.0,0.2484891398144657,0.0,0.0,0.0,0.0,0.7515108601855343,0.0,0.0,0.0,0.7515108601855343,0.0,0.0,0.0,0.0,0.7515108601855343,0.0,0.2484891398144657,0.0,0.2484891398144657,0.7515108601855343,1
0,-0.9138316177400052,-0.12847190047904333,-0.768013965387908,0.256053707427323,0.256053707427323,0.256053707427323,1.0,0.0,0.0,0.743946292572677,0.0,0.0,0.256053707427323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256053707427323,0.0,1.0,0.0,0.256053707427323,0.743946292572677,1
0,0.10971200968776507,0.9089491527880298,0.3989511651063094,0.9664675652642206,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664675652642206,0.0,0.9664675652642206,0.0,0.0,1.0,0.9664675652642206,0.0,0.0,1
0,-0.6272394020602295,0.7948174055635324,-0.4243532894803716,0.4301103151286835,0.5698896848713165,0.5698896848713165,1.0,0.0,0.5698896848713165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5698896848713165,0.0,0.0,0.0,0.5698896848713165,0.0,0.5698896848713165,0.0,0.0,1.0,0.5698896848713165,0.4301103151286835,0.0,1
1,0.2325372449790975,1.2114851570071405,0.6346247076989591,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624586857406905,0.0,0.7624586857406905,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.027828519493543452,-0.4379778239567917,-0.211162976801625,1.0,0.8767656367617495,0.0,1.0,0.0,0.1232343632382505,0.1232343632382505,0.0,0.0,0.0,0.0,0.8767656367617495,0.0,0.1232343632382505,0.0,0.0,0.0,0.0,0.0,0.1232343632382505,0.0,0.0,1.0,0.1232343632382505,0.0,0.0,1
0,-1.0366568530313376,0.8252299636566861,-0.835554271998797,0.3420817487159074,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6579182512840925,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,-1.4691650120376343,-0.8989626379549532,0.0,0.8212573046720129,0.8212573046720129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787426953279871,0.0,0.0,0.0,0.0,1.0,0.0,0.1787426953279871,0.8212573046720129,1
0,-0.504414166768897,0.7388396499568979,-0.2632934563984022,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1106317369552072,0.0,0.8893682630447928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8893682630447928,0.0,1.0,0.0,1
0,-0.6681811471573403,1.0188428309623874,-0.4074564914418311,0.0,0.1535477082654818,0.1535477082654818,1.0,0.0,0.1535477082654818,1.0,0.0,0.0,0.0,0.0,0.1535477082654818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8464522917345182,0.0,0.1535477082654818,0.1535477082654818,0.0,0.8464522917345182,1
0,1.460789597892422,1.3321695794438533,2.2324446159792064,1.0,0.1274886623319824,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1274886623319824,0.0,0.8725113376680176,0.0,1.0,0.0,1.0,0.8725113376680176,0.0,1.0,0.8725113376680176,0.1274886623319824,0.0,1
0,-0.7500646373515619,-0.13089441774824107,-0.6373618492471548,0.6027127094396327,0.0,0.0,1.0,0.0,1.0,0.3972872905603672,0.0,0.0,0.3972872905603672,0.0,0.0,0.0,0.6027127094396327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972872905603672,0.0,0.6027127094396327,0.3972872905603672,1
1,-1.0366568530313376,0.27839923884001233,-0.8444880121407208,0.7972953657795536,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027046342204463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2027046342204463,0.7972953657795536,1
0,-0.8319481275457835,-1.2070888697276776,-0.813471136352158,1.0,0.0,0.0,0.1499174273487737,0.8500825726512262,0.1499174273487737,0.0,0.0,0.0,0.8500825726512262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500825726512262,0.1499174273487737,0.8500825726512262,0.0,1
0,-0.954773362837116,-0.2822536316517028,-0.797281320257083,0.2292513952326414,0.2292513952326414,0.0,1.0,0.0,0.2292513952326414,0.2292513952326414,0.0,0.0,0.7707486047673585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292513952326414,0.7707486047673585,0.0,0.0,1
0,-0.21782195108912142,0.9801180453335984,0.06389670849882,0.2777474316069337,0.2777474316069337,0.2777474316069337,1.0,0.0,0.7222525683930663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2777474316069337,0.0,1.0,0.0,1.0,0.0,1
0,-0.5453559118660078,0.30693047540385054,-0.3939806660353024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2799634634539256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7200365365460744,0.2799634634539256,0.0,1
0,0.6010129508530948,0.3151842105261369,0.5407811730138149,1.0,1.0,0.0,0.6411476328852973,0.3588523671147027,0.6411476328852973,0.6411476328852973,0.0,0.0,0.0,0.0,0.3588523671147027,0.0,0.3588523671147027,0.0,0.3588523671147027,0.0,1.0,0.0,0.3588523671147027,0.3588523671147027,0.0,1.0,0.0,1.0,0.0,1
0,-0.504414166768897,1.011651263861226,-0.22560553262134433,0.6939484444671,0.6939484444671,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3060515555329,0.0,0.6939484444671,0.0,0.3060515555329,0.0,0.6939484444671,0.0,0.6939484444671,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0366568530313376,0.34153151857589603,-0.8464325103055375,0.5427244433475962,0.5427244433475962,0.0,1.0,0.0,0.4572755566524038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572755566524038,0.0,1.0,0.0,1
0,-0.29970544128334303,-0.27477569466436125,-0.37488974617341675,0.2517990589069527,0.0,0.0,1.0,0.0,0.7482009410930472,0.0,0.0,0.0,0.0,0.0,0.2517990589069527,0.0,0.0,0.0,0.2517990589069527,0.0,0.0,0.0,0.7482009410930472,0.2517990589069527,0.0,1.0,0.2517990589069527,0.0,0.7482009410930472,1
0,-1.0366568530313376,0.4040193909276523,-0.8447605212330451,0.3456959935039194,0.3456959935039194,0.0,1.0,0.0,0.6543040064960806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456959935039194,0.6543040064960806,1
0,-0.21782195108912142,0.38592627534238394,-0.11889970110395638,0.1815977168014256,0.8184022831985743,0.0,1.0,0.0,1.0,0.1815977168014256,0.0,0.0,0.8184022831985743,0.0,0.0,0.0,0.0,0.0,0.8184022831985743,0.0,0.8184022831985743,0.0,0.8184022831985743,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,-1.5244991619326829,-0.9037491954297991,0.0,0.0,0.0,0.0915494386663716,0.9084505613336284,0.0,0.0,0.0915494386663716,0.0915494386663716,0.0,0.0915494386663716,0.0,0.0915494386663716,0.0,0.0915494386663716,0.0,0.0915494386663716,0.0,0.0915494386663716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,1.4198478527953111,1.127683012722001,1.8744249605056713,0.0,0.4166082052338795,0.4166082052338795,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5833917947661205,0.0,0.4166082052338795,0.0,0.4166082052338795,0.0,1
0,1.5017313429895327,1.2900177760989744,2.180030462938513,0.4008514167636399,0.4008514167636399,0.4008514167636399,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5991485832363601,0.0,0.0,0.0,1.0,0.0,0.4008514167636399,0.4008514167636399,0.0,1.0,0.5991485832363601,0.4008514167636399,0.0,1
0,-1.0775985981284484,0.24992954344957008,-0.8812725438872154,0.4620058036441327,0.4620058036441327,0.4620058036441327,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4620058036441327,0.5379941963558673,1
0,1.3379643626010895,1.1260033697616185,1.8344974533553577,0.0,1.0,0.9472833396118152,1.0,0.0,1.0,1.0,0.0,0.0,0.0527166603881846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0527166603881846,0.0,0.9472833396118152,0.0,0.9472833396118152,0.0,1
0,-0.6272394020602295,0.8732880042222689,-0.4019249753354747,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1533514031160802,0.0,0.8466485968839198,0.0,0.0,0.0,0.8466485968839198,0.0,0.8466485968839198,0.8466485968839198,0.0,0.1533514031160802,0.1533514031160802,0.0,0.8466485968839198,1
0,-1.0366568530313376,0.5426612231478369,-0.8278726967213927,0.5862298320167972,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4137701679832027,0.0,0.0,0.0,0.0,0.0,0.5862298320167972,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.9285469116299813,0.6719597394165046,1.0806536755779614,0.494111321115534,0.505888678884466,0.0,1.0,0.0,0.505888678884466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505888678884466,0.0,0.494111321115534,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.6681811471573403,0.5938920101496556,-0.48564534859008723,0.3885457645653521,0.3885457645653521,0.0,1.0,0.0,0.3885457645653521,1.0,0.0,0.0,0.0,0.0,0.6114542354346478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3885457645653521,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0366568530313376,-1.3125550605658087,-0.8793573386805927,0.0181101838208405,0.0,0.0,0.0181101838208405,0.9818898161791596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818898161791596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9818898161791596,0.0181101838208405,1
0,-1.0775985981284484,-1.5080609633975963,-0.9040421686842376,0.1278760910558485,0.0,0.1278760910558485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278760910558485,0.8721239089441515,1
0,-1.0366568530313376,0.10479328855992852,-0.8506788938624302,0.0,0.9321182824836124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.954773362837116,1.1952884843001743,-0.7101176666717165,0.434866816410791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5651331835892089,0.0,0.5651331835892089,0.0,1.0,0.0,1.0,0.0,1.0,0.5651331835892089,0.0,1.0,0.0,1.0,0.0,1
0,-1.0366568530313376,-1.0752658184770807,-0.8799843599175176,0.6966508238768923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966508238768923,0.0,1.0,0.0,0.6966508238768923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6966508238768923,0.3033491761231077,0.0,1
0,1.7473818135721977,1.2496126008867579,2.3462526651335804,1.0,0.9224993811772956,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0775006188227043,0.0,0.9224993811772956,0.0,0.9224993811772956,0.0,0.0775006188227043,0.0,1.0,0.0,1.0,0.0,0.0775006188227043,1.0,0.0775006188227043,0.9224993811772956,0.0,1
0,-0.954773362837116,0.7665248225367272,-0.7463072739301869,0.7072386343133986,0.2927613656866014,0.0,1.0,0.0,0.2927613656866014,1.0,0.0,0.0,0.0,0.0,0.2927613656866014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7072386343133986,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.42253067657467547,-0.26327481951398407,-0.4352645816890988,0.8474609570857387,0.0,0.0,1.0,0.0,0.1525390429142613,0.1525390429142613,0.0,0.0,0.0,0.0,0.1525390429142613,0.0,0.8474609570857387,0.0,0.8474609570857387,0.0,0.1525390429142613,0.0,0.0,0.0,0.0,1.0,0.8474609570857387,0.0,0.0,1
0,-0.504414166768897,0.716916189948367,-0.25695297276932144,0.0,0.4237116398331868,0.4237116398331868,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5762883601668132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4237116398331868,0.0,1.0,0.0,1
0,-1.0366568530313376,-0.7445314243010219,-0.8753887492978094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3932849536171441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6067150463828559,0.3932849536171441,0.0,1
0,-0.13593846089489978,0.7550308883182342,-0.016848760645617425,0.0,0.0,0.0,1.0,0.0,0.424130671302386,0.575869328697614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.575869328697614,0.0,0.575869328697614,0.0,0.0,0.575869328697614,0.424130671302386,0.575869328697614,0.0,1
0,-1.0775985981284484,-1.2570218779957798,-0.9007906916360262,0.7364442356247228,0.0,0.7364442356247228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364442356247228,0.0,0.0,0.0,0.0,0.0,0.2635557643752771,0.0,0.0,0.0,0.0,1.0,0.0,0.2635557643752771,0.7364442356247228,1
0,-1.0775985981284484,-0.7804766160009274,-0.894618441688055,0.0656329852309851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343670147690148,0.0,0.9343670147690148,0.0656329852309851,1
1,-0.42253067657467547,0.4126228207300202,-0.26310732613895593,0.9255685129067764,0.9255685129067764,0.0,1.0,0.0,0.0744314870932236,1.0,0.0,0.0,0.0,0.0,0.0744314870932236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,-1.0775985981284484,-0.813605519947277,-0.8950475297348089,1.0,0.0,0.4508393714041321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4508393714041321,0.5491606285958679,1
0,1.460789597892422,0.5211876371244426,1.4467940914691846,0.8867619541592447,0.8867619541592447,0.8867619541592447,1.0,0.0,1.0,0.1132380458407552,0.0,0.0,0.8867619541592447,0.0,1.0,0.0,1.0,0.0,0.8867619541592447,0.0,1.0,0.0,0.1132380458407552,0.0,0.8867619541592447,0.1132380458407552,0.8867619541592447,0.1132380458407552,0.0,1
0,0.06877026459065426,0.9379045062934438,0.39781307688571466,1.0,1.0,0.0151588010376654,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0151588010376654,0.0,0.0151588010376654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9848411989623346,0.9848411989623346,0.0151588010376654,0.0,1
0,0.35536248027042994,0.5593015676963172,0.46856331171921994,0.8388980864459341,1.0,0.0,1.0,0.0,0.1611019135540659,1.0,0.0,0.0,0.8388980864459341,0.0,0.8388980864459341,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.6681811471573403,0.44489517546267476,-0.4910620384076974,0.1246626812032668,0.1246626812032668,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8753373187967332,0.0,0.0,0.0,0.1246626812032668,0.0,0.0,0.0,0.0,0.0,0.1246626812032668,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-0.7091228922544511,0.7364513418087502,-0.49586658352433627,1.0,0.9208418826173724,0.0,1.0,0.0,0.9208418826173724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208418826173724,0.0,0.0791581173826276,0.0,0.0,0.0,0.9208418826173724,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.12884811269793744,-0.8828407996527404,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,-0.954773362837116,-0.6418294732202584,-0.8306464493395763,1.0,0.0,0.0,0.5188380571260721,0.4811619428739279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811619428739279,0.0,1.0,0.0,0.0,0.4811619428739279,0.0,1.0,0.0,1
0,-1.0775985981284484,0.06975418573699306,-0.8836061886235241,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5912754357449292,0.0,1
0,-0.9957151079342268,0.594136735341596,-0.7991567891339276,1.0,0.6009972961298697,0.3990027038701302,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990027038701302,0.0,0.6009972961298697,0.0,0.0,0.0,0.3990027038701302,0.0,0.0,0.6009972961298697,0.0,0.3990027038701302,0.0,1
0,-0.5862976569631186,1.155065702420884,-0.29101879971045475,0.0547616388220313,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9452383611779688,0.0,0.0547616388220313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,-1.0775985981284484,0.1703240060684382,-0.882303600773401,0.3351972416459009,0.0,0.3351972416459009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6648027583540991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,0.2325372449790975,0.7757778919532704,0.4077683347808493,0.0,0.8028534485980114,0.8028534485980114,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1971465514019885,0.0,0.0,0.1971465514019885,0.1971465514019885,0.8028534485980114,0.0,1
0,-0.954773362837116,0.40339869072354584,-0.7701083006851083,0.0046320230046028,0.0046320230046028,0.0,1.0,0.0,0.0046320230046028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953679769953973,0.0,0.0,0.9953679769953973,0.0,1.0,0.0,1
0,-1.0775985981284484,0.4111685232586403,-0.8791841645366969,0.0,0.6665008283088558,0.3334991716911442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3334991716911442,0.0,1
0,-1.0366568530313376,0.2848724221813341,-0.845120792917246,1.0,0.6018313064090567,0.0,1.0,0.0,0.3981686935909433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018313064090567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981686935909433,0.0,0.6018313064090567,0.3981686935909433,1
0,-0.954773362837116,1.0106587780607181,-0.7158305955897861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5373956029379229,0.0,0.5373956029379229,0.0,1.0,0.0,0.5373956029379229,0.0,1.0,0.5373956029379229,0.0,1.0,0.4626043970620771,0.5373956029379229,0.0,1
0,-0.5862976569631186,-0.5059376405629604,-0.5879994857414099,1.0,0.0,0.0,0.0801443835872395,0.9198556164127604,0.0801443835872395,0.0801443835872395,0.0,0.0,0.0,0.0,0.0,0.0,0.9198556164127604,0.0,0.0,0.0,0.9198556164127604,0.0,1.0,0.0,0.0,1.0,0.0801443835872395,0.9198556164127604,0.0,1
1,-0.7500646373515619,0.6050076259488133,-0.5754721053527821,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3463459943659612,0.6536540056340387,0.0,1
0,-0.29970544128334303,0.6093946504897739,-0.11569803952117415,0.3469532018962277,0.6530467981037723,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530467981037723,0.0,0.0,0.0,0.0,0.0,0.6530467981037723,0.0,0.0,0.3469532018962277,0.0,0.3469532018962277,0.6530467981037723,1
0,1.706440068475087,1.28260138007635,2.4756764710989727,0.2624987518902516,0.7375012481097484,0.7375012481097484,1.0,0.0,1.0,1.0,0.0,0.0,0.2624987518902516,0.0,0.7375012481097484,0.0,0.7375012481097484,0.0,0.2624987518902516,0.0,1.0,0.0,1.0,0.0,0.2624987518902516,1.0,0.2624987518902516,0.7375012481097484,0.0,1
0,-1.0366568530313376,-1.6719205642438966,-0.8989656299874644,0.4522179408898071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,-1.0775985981284484,-1.6958390799314471,-0.9064742849225871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.775395177060018,0.0,0.775395177060018,0.2246048229399819,1
0,-0.9138316177400052,0.5118726827104603,-0.725778457536574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524395161326934,0.0,0.0,0.0,0.4524395161326934,0.0,0.5475604838673066,0.0,0.0,1.0,0.0,0.5475604838673066,0.4524395161326934,1
0,-0.9138316177400052,0.31573894061753727,-0.7279227328360178,0.0,0.0,0.0,1.0,0.0,0.0,0.8591429796202001,0.0,0.0,0.1408570203797998,0.0,0.1408570203797998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591429796202001,0.0,0.0,0.8591429796202001,0.0,1.0,0.0,1
1,-0.7500646373515619,0.6089189582842571,-0.5743809697010892,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1763869865062233,0.8236130134937767,0.0,1
0,-0.5453559118660078,0.39118711149620616,-0.42605997112944965,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5016322272605203,0.0,0.4983677727394797,0.0,0.0,0.0,0.4983677727394797,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
