SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,2,79.14807682728353,154.41721602598435,0.34569599350391944,0.34569599350391944,0.0,1.0,0.0,0.6543040064960806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34569599350391944,0.6543040064960806,1
0,22,78.63704707791558,1737.2929886101172,0.18159771680142567,0.8184022831985743,0.0,1.0,0.0,1.0,0.18159771680142567,0.0,0.0,0.8184022831985743,0.0,0.0,0.0,0.0,0.0,0.8184022831985743,0.0,0.8184022831985743,0.0,0.8184022831985743,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,24.678168199601682,25.78133893553146,0.0,0.0,0.0,0.09154943866637166,0.9084505613336283,0.0,0.0,0.09154943866637166,0.09154943866637166,0.0,0.09154943866637166,0.0,0.09154943866637166,0.0,0.09154943866637166,0.0,0.09154943866637166,0.0,0.09154943866637166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,62,99.5875438460746,6084.111588345559,0.0,0.41660820523387954,0.41660820523387954,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5833917947661205,0.0,0.41660820523387954,0.0,0.41660820523387954,0.0,1
0,64,104.1725968211291,6750.5417528546695,0.4008514167636399,0.4008514167636399,0.4008514167636399,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5991485832363601,0.0,0.0,0.0,1.0,0.0,0.4008514167636399,0.4008514167636399,0.0,1.0,0.5991485832363601,0.4008514167636399,0.0,1
0,1,74.79589680799573,74.79589680799573,0.4620058036441327,0.4620058036441327,0.4620058036441327,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4620058036441327,0.5379941963558673,1
0,60,99.54010328687258,5997.042164049216,0.0,1.0,0.9472833396118153,1.0,0.0,1.0,1.0,0.0,0.0,0.05271666038818468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05271666038818468,0.0,0.9472833396118153,0.0,0.9472833396118153,0.0,1
0,12,92.40230165705518,1120.1032503206495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1533514031160802,0.0,0.8466485968839198,0.0,0.0,0.0,0.8466485968839198,0.0,0.8466485968839198,0.8466485968839198,0.0,0.1533514031160802,0.1533514031160802,0.0,0.8466485968839198,1
0,2,83.06393645010499,191.24428745600443,0.5862298320167972,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41377016798320276,0.0,0.0,0.0,0.0,0.0,0.5862298320167972,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,50,86.71589943298805,4353.144299517929,0.494111321115534,0.505888678884466,0.0,1.0,0.0,0.505888678884466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505888678884466,0.0,0.494111321115534,0.0,0.0,1.0,0.0,1.0,0.0,1
0,11,84.5109208634903,937.5352609465166,0.38854576456535217,0.38854576456535217,0.0,1.0,0.0,0.38854576456535217,1.0,0.0,0.0,0.0,0.0,0.6114542354346478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38854576456535217,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,30.66440868378427,78.97236127201097,0.01811018382084051,0.0,0.0,0.01811018382084051,0.9818898161791595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818898161791595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9818898161791595,0.01811018382084051,1
0,1,25.142455759024866,25.142455759024866,0.12787609105584852,0.0,0.12787609105584852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12787609105584852,0.8721239089441515,1
0,2,70.69660591412418,141.51109354576474,0.0,0.9321182824836124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,4,101.49702190327694,448.0312347559025,0.43486681641079106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5651331835892089,0.0,0.5651331835892089,0.0,1.0,0.0,1.0,0.0,1.0,0.5651331835892089,0.0,1.0,0.0,1.0,0.0,1
0,2,37.36650823876892,77.60502376418466,0.6966508238768923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966508238768923,0.0,1.0,0.0,0.6966508238768923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6966508238768923,0.30334917612310774,0.0,1
0,70,103.03137564976385,7113.020466987995,1.0,0.9224993811772957,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07750061882270431,0.0,0.9224993811772957,0.0,0.9224993811772957,0.0,0.07750061882270431,0.0,1.0,0.0,1.0,0.0,0.07750061882270431,1.0,0.07750061882270431,0.9224993811772957,0.0,1
0,4,89.38683637019713,369.1130028301453,0.7072386343133986,0.2927613656866014,0.0,1.0,0.0,0.2927613656866014,1.0,0.0,0.0,0.0,0.0,0.2927613656866014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7072386343133986,0.0,0.0,1.0,0.0,1.0,0.0,1
0,17,60.30073174127058,1047.3999803531942,0.8474609570857387,0.0,0.0,1.0,0.0,0.15253904291426135,0.15253904291426135,0.0,0.0,0.0,0.0,0.15253904291426135,0.0,0.8474609570857387,0.0,0.8474609570857387,0.0,0.15253904291426135,0.0,0.0,0.0,0.0,1.0,0.8474609570857387,0.0,0.0,1
0,15,87.98566878473397,1436.2419152015543,0.0,0.4237116398331868,0.4237116398331868,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5762883601668132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4237116398331868,0.0,1.0,0.0,1
0,2,46.70791291651086,87.6266153812563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3932849536171441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6067150463828559,0.3932849536171441,0.0,1
0,24,89.06219674164633,1959.8342206774478,0.0,0.0,0.0,1.0,0.0,0.424130671302386,0.575869328697614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.575869328697614,0.0,0.575869328697614,0.0,0.0,0.575869328697614,0.424130671302386,0.575869328697614,0.0,1
0,1,32.23291181065718,32.23291181065718,0.7364442356247228,0.0,0.7364442356247228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364442356247228,0.0,0.0,0.0,0.0,0.0,0.26355576437527717,0.0,0.0,0.0,0.0,1.0,0.0,0.26355576437527717,0.7364442356247228,1
0,1,45.69266144040014,45.69266144040014,0.06563298523098515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343670147690148,0.0,0.9343670147690148,0.06563298523098515,1
1,17,79.39107580415342,1422.8211924203144,0.9255685129067763,0.9255685129067763,0.0,1.0,0.0,0.07443148709322367,1.0,0.0,0.0,0.0,0.0,0.07443148709322367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1,44.75695440858731,44.75695440858731,1.0,0.0,0.4508393714041321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4508393714041321,0.5491606285958679,1
0,63,82.4574272377004,5151.582206078344,0.8867619541592447,0.8867619541592447,0.8867619541592447,1.0,0.0,1.0,0.11323804584075525,0.0,0.0,0.8867619541592447,0.0,1.0,0.0,1.0,0.0,0.8867619541592447,0.0,1.0,0.0,0.11323804584075525,0.0,0.8867619541592447,0.11323804584075525,0.8867619541592447,0.11323804584075525,0.0,1
0,29,94.22735797214068,2864.0821952779165,1.0,1.0,0.015158801037665426,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015158801037665426,0.0,0.015158801037665426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9848411989623346,0.9848411989623346,0.015158801037665426,0.0,1
0,36,83.53393350859557,3018.3663631472846,0.8388980864459341,1.0,0.0,1.0,0.0,0.1611019135540659,1.0,0.0,0.0,0.8388980864459341,0.0,0.8388980864459341,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.1611019135540659,0.0,0.0,1.0,0.0,1.0,0.0,1
0,11,80.30259009105545,925.7231520102973,0.12466268120326685,0.12466268120326685,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8753373187967332,0.0,0.0,0.0,0.12466268120326685,0.0,0.0,0.0,0.0,0.0,0.12466268120326685,0.0,0.0,1.0,0.0,1.0,0.0,1
0,10,88.53742802774708,915.2459395027223,1.0,0.9208418826173723,0.0,1.0,0.0,0.9208418826173723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9208418826173723,0.0,0.07915811738262768,0.0,0.0,0.0,0.9208418826173723,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,71.37602072758757,71.37602072758757,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0,4,49.6086710569792,185.19559919964752,1.0,0.0,0.0,0.5188380571260721,0.4811619428739279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811619428739279,0.0,1.0,0.0,0.0,0.4811619428739279,0.0,1.0,0.0,1
0,1,69.70694640251072,69.70694640251072,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5912754357449292,0.0,1
0,3,84.51783298721558,253.8647143305117,1.0,0.6009972961298697,0.39900270387013026,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39900270387013026,0.0,0.6009972961298697,0.0,0.0,0.0,0.39900270387013026,0.0,0.0,0.6009972961298697,0.0,0.39900270387013026,0.0,1
0,13,100.3609523277644,1361.9549849212092,0.05476163882203133,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9452383611779687,0.0,0.05476163882203133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,72.54748372377803,72.54748372377803,0.3351972416459009,0.0,0.3351972416459009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6648027583540991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,33,89.64818404813218,2885.7915038602873,0.0,0.8028534485980114,0.8028534485980114,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19714655140198856,0.0,0.0,0.19714655140198856,0.19714655140198856,0.8028534485980114,0.0,1
0,4,79.13054550338067,317.21039620331067,0.004632023004602859,0.004632023004602859,0.0,1.0,0.0,0.004632023004602859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953679769953971,0.0,0.0,0.9953679769953971,0.0,1.0,0.0,1
0,1,79.35,79.35,0.0,0.6665008283088558,0.3334991716911442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3334991716911442,0.0,1
0,2,75.78283852493404,153.63157599051834,1.0,0.6018313064090567,0.0,1.0,0.0,0.3981686935909433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018313064090567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981686935909433,0.0,0.6018313064090567,0.3981686935909433,1
0,4,96.28226095949294,435.5731208528826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5373956029379229,0.0,0.5373956029379229,0.0,1.0,0.0,0.5373956029379229,0.0,1.0,0.5373956029379229,0.0,1.0,0.4626043970620771,0.5373956029379229,0.0,1
0,13,53.446858507710616,714.3328515758479,1.0,0.0,0.0,0.08014438358723952,0.9198556164127605,0.08014438358723952,0.08014438358723952,0.0,0.0,0.0,0.0,0.0,0.0,0.9198556164127605,0.0,0.0,0.0,0.9198556164127605,0.0,1.0,0.0,0.0,1.0,0.08014438358723952,0.9198556164127605,0.0,1
1,9,84.82487510366212,741.6511560788765,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34634599436596125,0.6536540056340387,0.0,1
0,20,84.94878411430612,1744.2748126883173,0.3469532018962277,0.6530467981037723,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530467981037723,0.0,0.0,0.0,0.0,0.0,0.6530467981037723,0.0,0.0,0.3469532018962277,0.0,0.3469532018962277,0.6530467981037723,1
0,69,103.96312493759451,7395.253370565592,0.2624987518902516,0.7375012481097484,0.7375012481097484,1.0,0.0,1.0,1.0,0.0,0.0,0.2624987518902516,0.0,0.7375012481097484,0.0,0.7375012481097484,0.0,0.2624987518902516,0.0,1.0,0.0,1.0,0.0,0.2624987518902516,1.0,0.2624987518902516,0.7375012481097484,0.0,1
0,2,20.51433461773306,36.212801325106064,0.45221794088980716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0,1,19.838769758853,19.838769758853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.775395177060018,0.0,0.775395177060018,0.22460482293998196,1
0,5,82.19433165324357,413.8799405242047,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524395161326934,0.0,0.0,0.0,0.4524395161326934,0.0,0.5475604838673066,0.0,0.0,1.0,0.0,0.5475604838673066,0.4524395161326934,1
0,5,76.65464576597975,409.20394572311267,0.0,0.0,0.0,1.0,0.0,0.0,0.8591429796202001,0.0,0.0,0.14085702037979986,0.0,0.14085702037979986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591429796202001,0.0,0.0,0.8591429796202001,0.0,1.0,0.0,1
1,9,84.93534845877096,744.0305821889128,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1763869865062233,0.8236130134937767,0.0,1
0,14,78.78563640010742,1067.472361513469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5016322272605203,0.0,0.49836777273947974,0.0,0.0,0.0,0.49836777273947974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,2,22.22097043564205,37.79931028356522,0.0,0.4189254495045479,0.4189254495045479,0.5810745504954521,0.4189254495045479,0.0,0.0,0.5810745504954521,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.5810745504954521,0.0,0.0,0.0,0.4189254495045479,0.0,0.0,1.0,1
0,31,77.73044786402545,2433.527814415347,0.9148459010681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9148459010681,0.0,0.0,0.0,0.9148459010681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08515409893189996,0.9148459010681,0.0,1
0,16,71.40991942912561,1148.5628183026502,1.0,0.6376061008833669,0.6376061008833669,1.0,0.0,0.3623938991166331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376061008833669,0.0,1.0,0.0,1
0,28,71.02685408526654,1956.590786649441,0.0,0.5805883502780435,0.0,1.0,0.0,0.41941164972195655,0.5805883502780435,0.0,0.0,1.0,0.0,0.0,0.0,0.41941164972195655,0.0,0.41941164972195655,0.0,0.0,0.0,0.0,0.0,0.0,0.5805883502780435,0.41941164972195655,0.0,0.0,1
0,2,85.58677357120804,185.2619725131212,0.3677357120804696,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,16,94.384286652094,1616.926462801431,0.0,0.0,0.0,1.0,0.0,0.9869055434116664,1.0,0.0,0.0,0.9869055434116664,0.0,1.0,0.0,0.013094456588333636,0.0,0.0,0.0,0.9869055434116664,0.0,0.013094456588333636,0.0,0.0,1.0,0.013094456588333636,0.9869055434116664,0.0,1
0,40,99.02778835329661,3997.9016154098153,0.0,0.6635373720167106,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6635373720167106,0.0,0.6635373720167106,0.0,0.0,1.0,0.0,1.0,0.0,1
0,13,94.6090705192689,1245.6407223686779,0.8219640331302486,1.0,0.17803596686975143,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17803596686975143,0.0,1.0,0.0,0.8219640331302486,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,78.67725077777139,78.67725077777139,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03892968253054485,0.0,0.9610703174694551,0.0,0.0,0.03892968253054485,0.0,1.0,0.0,1
0,14,55.241698425544115,757.8272838493449,0.14866272775311296,0.0,0.0,1.0,0.0,0.14866272775311296,0.14866272775311296,0.0,0.0,0.851337272246887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14866272775311296,0.0,0.0,1.0,0.14866272775311296,0.851337272246887,0.0,1
0,3,86.79158569053031,254.85249214424678,1.0,0.41462412372702373,0.5853758762729763,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853758762729763,0.0,0.41462412372702373,0.0,0.0,0.0,0.5853758762729763,0.0,0.0,0.41462412372702373,0.0,0.5853758762729763,0.0,1
0,2,36.27540581779091,107.54173047670238,0.08534966807864386,0.0,0.0,0.08534966807864386,0.9146503319213561,0.0,0.0,0.0,0.0,0.08534966807864386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146503319213561,0.0,0.0,0.0,0.0,0.08534966807864386,0.9146503319213561,0.08534966807864386,0.0,1
0,16,93.0687185775298,1573.6618658725206,0.0,0.0031257481540526433,0.0031257481540526433,0.9968742518459474,0.0031257481540526433,0.0,0.9968742518459474,0.0,0.0,0.0,0.0,0.9968742518459474,0.0,0.9968742518459474,0.0,0.0031257481540526433,0.0,0.0031257481540526433,0.0,1.0,0.0,0.0,0.9968742518459474,1.0,0.0,0.0,1
0,1,19.826207255682185,19.826207255682185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5021950103312426,0.0,0.0,1.0,1
0,2,75.30461498267996,145.61246306581617,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046149826799562,0.5953850173200438,0.4046149826799562,0.0,1
0,4,88.92334119416043,364.63868198164135,0.06707647738842748,0.9329235226115725,0.0,1.0,0.0,0.9329235226115725,0.9329235226115725,0.0,0.0,0.06707647738842748,0.0,0.9329235226115725,0.0,0.0,0.0,0.0,0.0,0.9329235226115725,0.0,0.0,0.0,0.0,1.0,0.0,0.9329235226115725,0.06707647738842748,1
1,66,80.26245454095906,5237.470631979109,0.2500395296008222,1.0,0.2500395296008222,1.0,0.0,1.0,0.0,0.0,0.0,0.2500395296008222,0.0,1.0,0.0,1.0,0.0,0.2500395296008222,0.0,1.0,0.0,0.7499604703991778,0.0,1.0,0.7499604703991778,0.2500395296008222,0.0,0.0,1
0,1,74.93455192379743,74.93455192379743,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20990559309558576,0.7900944069044142,1
0,31,78.85412443024833,2446.645094904841,1.0,0.8980542894407137,0.0,1.0,0.0,0.8980542894407137,1.0,0.0,0.0,0.0,0.0,0.10194571055928625,0.0,0.8980542894407137,0.0,0.10194571055928625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,14,98.35500584684252,1417.478312620531,0.7948603595179928,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7948603595179928,0.0,1.0,0.0,0.0,0.7948603595179928,0.0,1.0,0.0,1
0,4,84.54090172639484,366.7695048844944,0.8093122793363334,0.19068772066366657,0.0,1.0,0.0,0.19068772066366657,0.8093122793363334,0.0,0.0,0.0,0.0,0.0,0.0,0.19068772066366657,0.0,0.19068772066366657,0.0,1.0,0.0,0.8093122793363334,0.0,0.0,0.8093122793363334,0.0,0.8093122793363334,0.0,1
0,1,69.66644735053166,69.66644735053166,0.0,0.0,0.9634503321519051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0,1,90.9459497911675,90.9459497911675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5279330548900008,0.0,1.0,0.0,1
0,8,90.34884402937415,767.4436516683983,0.0,1.0,1.0,1.0,0.0,0.4351588667373836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648411332626164,0.0,0.0,0.0,1.0,0.0,0.5648411332626164,0.0,0.0,1.0,0.0,0.5648411332626164,0.0,1
0,1,79.5835728401429,79.5835728401429,0.9342913605716476,0.0,0.06570863942835237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570863942835237,0.0,0.9342913605716476,0.0,0.0,0.06570863942835237,0.0,1.0,0.0,1
0,18,87.37591156481999,1511.3064167221455,0.7755276166950106,1.0,1.0,1.0,0.0,0.7755276166950106,0.7755276166950106,0.0,0.0,0.0,0.0,0.22447238330498942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22447238330498942,0.0,1.0,0.0,0.7755276166950106,0.0,1
0,5,88.68026699151184,438.9390612912595,0.5467111652519724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532888347480276,0.0,0.5467111652519724,0.0,1.0,0.0,0.0,1.0,0.4532888347480276,0.5467111652519724,0.0,1
1,23,68.77987893993168,1516.1469506690578,0.47560973067241996,0.47560973067241996,0.0,1.0,0.0,0.52439026932758,0.52439026932758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52439026932758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52439026932758,0.0,1
0,1,25.001656763877797,25.001656763877797,0.44076274693822814,0.0,0.44076274693822814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44076274693822814,0.5592372530617719,1
0,11,50.463742900822325,603.5916063303714,1.0,0.0,0.0,0.599236939124674,0.400763060875326,0.599236939124674,0.0,0.0,0.0,0.400763060875326,0.0,0.0,0.0,0.599236939124674,0.0,0.400763060875326,0.0,0.400763060875326,0.0,0.0,0.0,0.0,0.400763060875326,0.400763060875326,0.599236939124674,0.0,1
0,31,89.55833137934381,2800.329995745929,1.0,0.5596403313082179,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4403596686917821,0.0,0.4403596686917821,0.0,0.0,0.0,0.5596403313082179,0.0,0.5596403313082179,0.0,0.0,1.0,1.0,0.0,0.0,1
0,70,104.17076427052378,7296.403831275055,1.0,0.1552402459307125,0.1552402459307125,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1552402459307125,0.0,0.0,0.0,0.8447597540692875,0.0,1.0,0.0,1.0,0.0,0.8447597540692875,1.0,1.0,0.0,0.0,1
0,1,45.58632515432665,45.58632515432665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8180718695047289,0.18192813049527112,1
0,14,75.8459467969966,1142.501925232284,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1382143789864827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8617856210135173,0.1382143789864827,0.0,1
0,4,78.60576616754969,317.31735567233295,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461154621336327,0.0,0.0,1.0,0.0,0.9461154621336327,0.053884537866367266,1
0,1,84.49341739302086,84.49341739302086,0.0,0.0,0.0,1.0,0.0,0.626690683720247,1.0,0.0,0.0,0.0,0.0,0.37330931627975295,0.0,0.37330931627975295,0.0,0.0,0.0,0.0,0.0,0.626690683720247,0.0,0.0,0.37330931627975295,0.0,0.37330931627975295,0.626690683720247,1
0,4,79.07029259673892,316.32071816564985,1.0,1.0,0.0,1.0,0.0,0.27074467314355377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292553268564462,0.0,0.7292553268564462,0.0,0.0,0.0,0.0,0.0,0.0,0.7292553268564462,0.0,0.27074467314355377,0.7292553268564462,1
1,16,85.82719483860087,1424.1311989494498,0.35600045676098424,0.35600045676098424,0.0,1.0,0.0,0.6439995432390158,1.0,0.0,0.0,0.0,0.0,0.6439995432390158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
